ID_LAT_LON_YEAR_WEEK,emission
ID_-1.200_31.000_2022_02,99.22183654719987
ID_-1.200_31.000_2022_03,99.28440573324514
ID_-1.200_31.000_2022_04,99.3469749192904
ID_-1.200_31.000_2022_05,99.40954410533567
ID_-1.200_31.000_2022_06,99.47211329138105
ID_-1.200_31.000_2022_07,99.53468247742632
ID_-1.200_31.000_2022_08,99.59725166347158
ID_-1.200_31.000_2022_09,99.65982084951685
ID_-1.200_31.000_2022_10,99.72239003556223
ID_-1.200_31.000_2022_11,99.7849592216075
ID_-1.200_31.000_2022_12,99.84752840765276
ID_-1.200_31.000_2022_13,99.91009759369803
ID_-1.200_31.000_2022_14,99.9726667797434
ID_-1.200_31.000_2022_15,100.03523596578867
ID_-1.200_31.000_2022_16,100.09780515183394
ID_-1.200_31.000_2022_17,100.1603743378792
ID_-1.200_31.000_2022_18,100.22294352392458
ID_-1.200_31.000_2022_19,100.28551270996985
ID_-1.200_31.000_2022_20,100.34808189601512
ID_-1.200_31.000_2022_21,100.41065108206038
ID_-1.200_31.000_2022_22,100.47322026810576
ID_-1.200_31.000_2022_23,100.53578945415103
ID_-1.200_31.000_2022_24,100.5983586401963
ID_-1.200_31.000_2022_25,100.66092782624156
ID_-1.200_31.000_2022_26,100.72349701228694
ID_-1.200_31.000_2022_27,100.78606619833221
ID_-1.200_31.000_2022_28,100.84863538437747
ID_-1.200_31.000_2022_29,100.91120457042274
ID_-1.200_31.000_2022_30,100.97377375646812
ID_-1.200_31.000_2022_31,101.03634294251339
ID_-1.200_31.000_2022_32,101.09891212855865
ID_-1.200_31.000_2022_33,101.16148131460403
ID_-1.200_31.000_2022_34,101.2240505006493
ID_-1.200_31.000_2022_35,101.28661968669456
ID_-1.200_31.000_2022_36,101.34918887273983
ID_-1.200_31.000_2022_37,101.41175805878521
ID_-1.200_31.000_2022_38,101.47432724483048
ID_-1.200_31.000_2022_39,101.53689643087574
ID_-1.200_31.000_2022_40,101.59946561692101
ID_-1.200_31.000_2022_41,101.66203480296639
ID_-1.200_31.000_2022_42,101.72460398901165
ID_-1.200_31.000_2022_43,101.78717317505692
ID_-1.200_31.000_2022_44,101.84974236110219
ID_-1.200_31.000_2022_45,101.91231154714757
ID_-1.200_31.000_2022_46,101.97488073319283
ID_-1.200_31.000_2022_47,102.0374499192381
ID_-1.200_31.000_2022_48,102.10001910528337
ID_-1.203_31.397_2022_00,105.75550261188965
ID_-1.203_31.397_2022_01,105.81807179793492
ID_-1.203_31.397_2022_02,105.8806409839803
ID_-1.203_31.397_2022_03,105.94321017002557
ID_-1.203_31.397_2022_04,106.00577935607083
ID_-1.203_31.397_2022_05,106.0683485421161
ID_-1.203_31.397_2022_06,106.13091772816148
ID_-1.203_31.397_2022_07,106.19348691420674
ID_-1.203_31.397_2022_08,106.25605610025201
ID_-1.203_31.397_2022_09,106.31862528629728
ID_-1.203_31.397_2022_10,106.38119447234266
ID_-1.203_31.397_2022_11,106.44376365838792
ID_-1.203_31.397_2022_12,106.50633284443319
ID_-1.203_31.397_2022_13,106.56890203047845
ID_-1.203_31.397_2022_14,106.63147121652383
ID_-1.203_31.397_2022_15,106.6940404025691
ID_-1.203_31.397_2022_16,106.75660958861437
ID_-1.203_31.397_2022_17,106.81917877465963
ID_-1.203_31.397_2022_18,106.88174796070501
ID_-1.203_31.397_2022_19,106.94431714675028
ID_-1.203_31.397_2022_20,107.00688633279555
ID_-1.203_31.397_2022_21,107.06945551884081
ID_-1.203_31.397_2022_22,107.13202470488619
ID_-1.203_31.397_2022_23,107.19459389093146
ID_-1.203_31.397_2022_24,107.25716307697672
ID_-1.203_31.397_2022_25,107.31973226302199
ID_-1.203_31.397_2022_26,107.38230144906737
ID_-1.203_31.397_2022_27,107.44487063511264
ID_-1.203_31.397_2022_28,107.5074398211579
ID_-1.203_31.397_2022_29,107.57000900720317
ID_-1.203_31.397_2022_30,107.63257819324855
ID_-1.203_31.397_2022_31,107.69514737929381
ID_-1.203_31.397_2022_32,107.75771656533908
ID_-1.203_31.397_2022_33,107.82028575138446
ID_-1.203_31.397_2022_34,107.88285493742973
ID_-1.203_31.397_2022_35,107.945424123475
ID_-1.203_31.397_2022_36,108.00799330952026
ID_-1.203_31.397_2022_37,108.07056249556564
ID_-1.203_31.397_2022_38,108.1331316816109
ID_-1.203_31.397_2022_39,108.19570086765617
ID_-1.203_31.397_2022_40,108.25827005370144
ID_-1.203_31.397_2022_41,108.32083923974682
ID_-1.203_31.397_2022_42,108.38340842579208
ID_-1.203_31.397_2022_43,108.44597761183735
ID_-1.203_31.397_2022_44,108.50854679788262
ID_-1.203_31.397_2022_45,108.571115983928
ID_-1.203_31.397_2022_46,108.63368516997326
ID_-1.203_31.397_2022_47,108.69625435601853
ID_-1.203_31.397_2022_48,108.7588235420638
ID_-1.207_30.693_2022_00,93.94744638142771
ID_-1.207_30.693_2022_01,94.01001556747298
ID_-1.207_30.693_2022_02,94.07258475351836
ID_-1.207_30.693_2022_03,94.13515393956362
ID_-1.207_30.693_2022_04,94.19772312560889
ID_-1.207_30.693_2022_05,94.26029231165415
ID_-1.207_30.693_2022_06,94.32286149769953
ID_-1.207_30.693_2022_07,94.3854306837448
ID_-1.207_30.693_2022_08,94.44799986979007
ID_-1.207_30.693_2022_09,94.51056905583533
ID_-1.207_30.693_2022_10,94.57313824188071
ID_-1.207_30.693_2022_11,94.63570742792598
ID_-1.207_30.693_2022_12,94.69827661397125
ID_-1.207_30.693_2022_13,94.76084580001651
ID_-1.207_30.693_2022_14,94.82341498606189
ID_-1.207_30.693_2022_15,94.88598417210716
ID_-1.207_30.693_2022_16,94.94855335815242
ID_-1.207_30.693_2022_17,95.01112254419769
ID_-1.207_30.693_2022_18,95.07369173024307
ID_-1.207_30.693_2022_19,95.13626091628834
ID_-1.207_30.693_2022_20,95.1988301023336
ID_-1.207_30.693_2022_21,95.26139928837887
ID_-1.207_30.693_2022_22,95.32396847442425
ID_-1.207_30.693_2022_23,95.38653766046951
ID_-1.207_30.693_2022_24,95.44910684651478
ID_-1.207_30.693_2022_25,95.51167603256005
ID_-1.207_30.693_2022_26,95.57424521860543
ID_-1.207_30.693_2022_27,95.63681440465069
ID_-1.207_30.693_2022_28,95.69938359069596
ID_-1.207_30.693_2022_29,95.76195277674123
ID_-1.207_30.693_2022_30,95.8245219627866
ID_-1.207_30.693_2022_31,95.88709114883187
ID_-1.207_30.693_2022_32,95.94966033487714
ID_-1.207_30.693_2022_33,96.01222952092252
ID_-1.207_30.693_2022_34,96.07479870696778
ID_-1.207_30.693_2022_35,96.13736789301305
ID_-1.207_30.693_2022_36,96.19993707905832
ID_-1.207_30.693_2022_37,96.2625062651037
ID_-1.207_30.693_2022_38,96.32507545114896
ID_-1.207_30.693_2022_39,96.38764463719423
ID_-1.207_30.693_2022_40,96.4502138232395
ID_-1.207_30.693_2022_41,96.51278300928487
ID_-1.207_30.693_2022_42,96.57535219533014
ID_-1.207_30.693_2022_43,96.6379213813754
ID_-1.207_30.693_2022_44,96.70049056742067
ID_-1.207_30.693_2022_45,96.76305975346605
ID_-1.207_30.693_2022_46,96.82562893951132
ID_-1.207_30.693_2022_47,96.88819812555658
ID_-1.207_30.693_2022_48,96.95076731160185
ID_-1.211_30.389_2022_00,88.84851300918268
ID_-1.211_30.389_2022_01,88.911082195228
ID_-1.211_30.389_2022_02,88.97365138127327
ID_-1.211_30.389_2022_03,89.0362205673186
ID_-1.211_30.389_2022_04,89.09878975336386
ID_-1.211_30.389_2022_05,89.16135893940918
ID_-1.211_30.389_2022_06,89.22392812545445
ID_-1.211_30.389_2022_07,89.28649731149977
ID_-1.211_30.389_2022_08,89.34906649754504
ID_-1.211_30.389_2022_09,89.41163568359036
ID_-1.211_30.389_2022_10,89.47420486963563
ID_-1.211_30.389_2022_11,89.53677405568095
ID_-1.211_30.389_2022_12,89.59934324172622
ID_-1.211_30.389_2022_13,89.66191242777154
ID_-1.211_30.389_2022_14,89.7244816138168
ID_-1.211_30.389_2022_15,89.78705079986213
ID_-1.211_30.389_2022_16,89.8496199859074
ID_-1.211_30.389_2022_17,89.91218917195272
ID_-1.211_30.389_2022_18,89.97475835799798
ID_-1.211_30.389_2022_19,90.03732754404331
ID_-1.211_30.389_2022_20,90.09989673008857
ID_-1.211_30.389_2022_21,90.1624659161339
ID_-1.211_30.389_2022_22,90.22503510217916
ID_-1.211_30.389_2022_23,90.28760428822449
ID_-1.211_30.389_2022_24,90.35017347426975
ID_-1.211_30.389_2022_25,90.41274266031508
ID_-1.211_30.389_2022_26,90.47531184636034
ID_-1.211_30.389_2022_27,90.53788103240566
ID_-1.211_30.389_2022_28,90.60045021845093
ID_-1.211_30.389_2022_29,90.66301940449625
ID_-1.211_30.389_2022_30,90.72558859054158
ID_-1.211_30.389_2022_31,90.78815777658684
ID_-1.211_30.389_2022_32,90.85072696263217
ID_-1.211_30.389_2022_33,90.91329614867743
ID_-1.211_30.389_2022_34,90.97586533472276
ID_-1.211_30.389_2022_35,91.03843452076802
ID_-1.211_30.389_2022_36,91.10100370681334
ID_-1.211_30.389_2022_37,91.16357289285867
ID_-1.211_30.389_2022_38,91.22614207890393
ID_-1.211_30.389_2022_39,91.2887112649492
ID_-1.211_30.389_2022_40,91.35128045099447
ID_-1.211_30.389_2022_41,91.41384963703985
ID_-1.211_30.389_2022_42,91.47641882308511
ID_-1.211_30.389_2022_43,91.53898800913038
ID_-1.211_30.389_2022_44,91.60155719517564
ID_-1.211_30.389_2022_45,91.66412638122102
ID_-1.211_30.389_2022_46,91.72669556726629
ID_-1.211_30.389_2022_47,91.78926475331156
ID_-1.211_30.389_2022_48,91.85183393935682
ID_-1.214_30.786_2022_00,95.50731744596311
ID_-1.214_30.786_2022_01,95.56988663200838
ID_-1.214_30.786_2022_02,95.63245581805376
ID_-1.214_30.786_2022_03,95.69502500409902
ID_-1.214_30.786_2022_04,95.75759419014429
ID_-1.214_30.786_2022_05,95.82016337618956
ID_-1.214_30.786_2022_06,95.88273256223493
ID_-1.214_30.786_2022_07,95.9453017482802
ID_-1.214_30.786_2022_08,96.00787093432547
ID_-1.214_30.786_2022_09,96.07044012037073
ID_-1.214_30.786_2022_10,96.13300930641611
ID_-1.214_30.786_2022_11,96.19557849246138
ID_-1.214_30.786_2022_12,96.25814767850665
ID_-1.214_30.786_2022_13,96.32071686455191
ID_-1.214_30.786_2022_14,96.38328605059729
ID_-1.214_30.786_2022_15,96.44585523664256
ID_-1.214_30.786_2022_16,96.50842442268782
ID_-1.214_30.786_2022_17,96.57099360873309
ID_-1.214_30.786_2022_18,96.63356279477847
ID_-1.214_30.786_2022_19,96.69613198082374
ID_-1.214_30.786_2022_20,96.758701166869
ID_-1.214_30.786_2022_21,96.82127035291427
ID_-1.214_30.786_2022_22,96.88383953895965
ID_-1.214_30.786_2022_23,96.94640872500491
ID_-1.214_30.786_2022_24,97.00897791105018
ID_-1.214_30.786_2022_25,97.07154709709545
ID_-1.214_30.786_2022_26,97.13411628314083
ID_-1.214_30.786_2022_27,97.1966854691861
ID_-1.214_30.786_2022_28,97.25925465523136
ID_-1.214_30.786_2022_29,97.32182384127663
ID_-1.214_30.786_2022_30,97.384393027322
ID_-1.214_30.786_2022_31,97.44696221336727
ID_-1.214_30.786_2022_32,97.50953139941254
ID_-1.214_30.786_2022_33,97.57210058545792
ID_-1.214_30.786_2022_34,97.63466977150318
ID_-1.214_30.786_2022_35,97.69723895754845
ID_-1.214_30.786_2022_36,97.75980814359372
ID_-1.214_30.786_2022_37,97.8223773296391
ID_-1.214_30.786_2022_38,97.88494651568436
ID_-1.214_30.786_2022_39,97.94751570172963
ID_-1.214_30.786_2022_40,98.0100848877749
ID_-1.214_30.786_2022_41,98.07265407382027
ID_-1.214_30.786_2022_42,98.13522325986554
ID_-1.214_30.786_2022_43,98.1977924459108
ID_-1.214_30.786_2022_44,98.26036163195607
ID_-1.214_30.786_2022_45,98.32293081800145
ID_-1.214_30.786_2022_46,98.38550000404672
ID_-1.214_30.786_2022_47,98.44806919009199
ID_-1.214_30.786_2022_48,98.51063837613725
ID_-1.223_29.377_2022_00,71.87443217789354
ID_-1.223_29.377_2022_01,71.93700136393886
ID_-1.223_29.377_2022_02,71.99957054998413
ID_-1.223_29.377_2022_03,72.06213973602945
ID_-1.223_29.377_2022_04,72.12470892207472
ID_-1.223_29.377_2022_05,72.18727810812004
ID_-1.223_29.377_2022_06,72.2498472941653
ID_-1.223_29.377_2022_07,72.31241648021063
ID_-1.223_29.377_2022_08,72.3749856662559
ID_-1.223_29.377_2022_09,72.43755485230122
ID_-1.223_29.377_2022_10,72.50012403834648
ID_-1.223_29.377_2022_11,72.56269322439181
ID_-1.223_29.377_2022_12,72.62526241043707
ID_-1.223_29.377_2022_13,72.6878315964824
ID_-1.223_29.377_2022_14,72.75040078252766
ID_-1.223_29.377_2022_15,72.81296996857299
ID_-1.223_29.377_2022_16,72.87553915461825
ID_-1.223_29.377_2022_17,72.93810834066358
ID_-1.223_29.377_2022_18,73.00067752670884
ID_-1.223_29.377_2022_19,73.06324671275416
ID_-1.223_29.377_2022_20,73.12581589879943
ID_-1.223_29.377_2022_21,73.18838508484475
ID_-1.223_29.377_2022_22,73.25095427089002
ID_-1.223_29.377_2022_23,73.31352345693534
ID_-1.223_29.377_2022_24,73.37609264298061
ID_-1.223_29.377_2022_25,73.43866182902593
ID_-1.223_29.377_2022_26,73.5012310150712
ID_-1.223_29.377_2022_27,73.56380020111652
ID_-1.223_29.377_2022_28,73.62636938716179
ID_-1.223_29.377_2022_29,73.68893857320711
ID_-1.223_29.377_2022_30,73.75150775925243
ID_-1.223_29.377_2022_31,73.8140769452977
ID_-1.223_29.377_2022_32,73.87664613134302
ID_-1.223_29.377_2022_33,73.93921531738829
ID_-1.223_29.377_2022_34,74.00178450343361
ID_-1.223_29.377_2022_35,74.06435368947888
ID_-1.223_29.377_2022_36,74.1269228755242
ID_-1.223_29.377_2022_37,74.18949206156947
ID_-1.223_29.377_2022_38,74.25206124761479
ID_-1.223_29.377_2022_39,74.31463043366006
ID_-1.223_29.377_2022_40,74.37719961970538
ID_-1.223_29.377_2022_41,74.43976880575065
ID_-1.223_29.377_2022_42,74.50233799179597
ID_-1.223_29.377_2022_43,74.56490717784123
ID_-1.223_29.377_2022_44,74.62747636388656
ID_-1.223_29.377_2022_45,74.69004554993182
ID_-1.223_29.377_2022_46,74.75261473597715
ID_-1.223_29.377_2022_47,74.81518392202241
ID_-1.223_29.377_2022_48,74.87775310806774
ID_-1.223_29.877_2022_00,80.26083575066485
ID_-1.223_29.877_2022_01,80.32340493671018
ID_-1.223_29.877_2022_02,80.38597412275544
ID_-1.223_29.877_2022_03,80.44854330880077
ID_-1.223_29.877_2022_04,80.51111249484603
ID_-1.223_29.877_2022_05,80.57368168089135
ID_-1.223_29.877_2022_06,80.63625086693662
ID_-1.223_29.877_2022_07,80.69882005298194
ID_-1.223_29.877_2022_08,80.76138923902721
ID_-1.223_29.877_2022_09,80.82395842507253
ID_-1.223_29.877_2022_10,80.8865276111178
ID_-1.223_29.877_2022_11,80.94909679716312
ID_-1.223_29.877_2022_12,81.01166598320839
ID_-1.223_29.877_2022_13,81.07423516925371
ID_-1.223_29.877_2022_14,81.13680435529898
ID_-1.223_29.877_2022_15,81.1993735413443
ID_-1.223_29.877_2022_16,81.26194272738957
ID_-1.223_29.877_2022_17,81.32451191343489
ID_-1.223_29.877_2022_18,81.38708109948016
ID_-1.223_29.877_2022_19,81.44965028552548
ID_-1.223_29.877_2022_20,81.51221947157075
ID_-1.223_29.877_2022_21,81.57478865761607
ID_-1.223_29.877_2022_22,81.63735784366133
ID_-1.223_29.877_2022_23,81.69992702970666
ID_-1.223_29.877_2022_24,81.76249621575192
ID_-1.223_29.877_2022_25,81.82506540179725
ID_-1.223_29.877_2022_26,81.88763458784251
ID_-1.223_29.877_2022_27,81.95020377388784
ID_-1.223_29.877_2022_28,82.0127729599331
ID_-1.223_29.877_2022_29,82.07534214597842
ID_-1.223_29.877_2022_30,82.13791133202375
ID_-1.223_29.877_2022_31,82.20048051806901
ID_-1.223_29.877_2022_32,82.26304970411434
ID_-1.223_29.877_2022_33,82.3256188901596
ID_-1.223_29.877_2022_34,82.38818807620493
ID_-1.223_29.877_2022_35,82.45075726225019
ID_-1.223_29.877_2022_36,82.51332644829552
ID_-1.223_29.877_2022_37,82.57589563434078
ID_-1.223_29.877_2022_38,82.6384648203861
ID_-1.223_29.877_2022_39,82.70103400643137
ID_-1.223_29.877_2022_40,82.7636031924767
ID_-1.223_29.877_2022_41,82.82617237852196
ID_-1.223_29.877_2022_42,82.88874156456728
ID_-1.223_29.877_2022_43,82.95131075061255
ID_-1.223_29.877_2022_44,83.01387993665787
ID_-1.223_29.877_2022_45,83.07644912270314
ID_-1.223_29.877_2022_46,83.13901830874846
ID_-1.223_29.877_2022_47,83.20158749479373
ID_-1.223_29.877_2022_48,83.26415668083905
ID_-1.225_30.975_2022_00,98.67737799647074
ID_-1.225_30.975_2022_01,98.739947182516
ID_-1.225_30.975_2022_02,98.80251636856138
ID_-1.225_30.975_2022_03,98.86508555460665
ID_-1.225_30.975_2022_04,98.92765474065192
ID_-1.225_30.975_2022_05,98.99022392669718
ID_-1.225_30.975_2022_06,99.05279311274256
ID_-1.225_30.975_2022_07,99.11536229878783
ID_-1.225_30.975_2022_08,99.1779314848331
ID_-1.225_30.975_2022_09,99.24050067087836
ID_-1.225_30.975_2022_10,99.30306985692374
ID_-1.225_30.975_2022_11,99.36563904296901
ID_-1.225_30.975_2022_12,99.42820822901427
ID_-1.225_30.975_2022_13,99.49077741505954
ID_-1.225_30.975_2022_14,99.55334660110492
ID_-1.225_30.975_2022_15,99.61591578715019
ID_-1.225_30.975_2022_16,99.67848497319545
ID_-1.225_30.975_2022_17,99.74105415924072
ID_-1.225_30.975_2022_18,99.8036233452861
ID_-1.225_30.975_2022_19,99.86619253133136
ID_-1.225_30.975_2022_20,99.92876171737663
ID_-1.225_30.975_2022_21,99.9913309034219
ID_-1.225_30.975_2022_22,100.05390008946728
ID_-1.225_30.975_2022_23,100.11646927551254
ID_-1.225_30.975_2022_24,100.17903846155781
ID_-1.225_30.975_2022_25,100.24160764760308
ID_-1.225_30.975_2022_26,100.30417683364846
ID_-1.225_30.975_2022_27,100.36674601969372
ID_-1.225_30.975_2022_28,100.42931520573899
ID_-1.225_30.975_2022_29,100.49188439178425
ID_-1.225_30.975_2022_30,100.55445357782963
ID_-1.225_30.975_2022_31,100.6170227638749
ID_-1.225_30.975_2022_32,100.67959194992017
ID_-1.225_30.975_2022_33,100.74216113596555
ID_-1.225_30.975_2022_34,100.80473032201081
ID_-1.225_30.975_2022_35,100.86729950805608
ID_-1.225_30.975_2022_36,100.92986869410134
ID_-1.225_30.975_2022_37,100.99243788014672
ID_-1.225_30.975_2022_38,101.05500706619199
ID_-1.225_30.975_2022_39,101.11757625223726
ID_-1.225_30.975_2022_40,101.18014543828252
ID_-1.225_30.975_2022_41,101.2427146243279
ID_-1.225_30.975_2022_42,101.30528381037317
ID_-1.225_30.975_2022_43,101.36785299641843
ID_-1.225_30.975_2022_44,101.4304221824637
ID_-1.225_30.975_2022_45,101.49299136850908
ID_-1.225_30.975_2022_46,101.55556055455435
ID_-1.225_30.975_2022_47,101.61812974059961
ID_-1.225_30.975_2022_48,101.68069892664488
ID_-1.226_30.274_2022_00,86.91964018744528
ID_-1.226_30.274_2022_01,86.9822093734906
ID_-1.226_30.274_2022_02,87.04477855953587
ID_-1.226_30.274_2022_03,87.1073477455812
ID_-1.226_30.274_2022_04,87.16991693162646
ID_-1.226_30.274_2022_05,87.23248611767178
ID_-1.226_30.274_2022_06,87.29505530371705
ID_-1.226_30.274_2022_07,87.35762448976237
ID_-1.226_30.274_2022_08,87.42019367580764
ID_-1.226_30.274_2022_09,87.48276286185296
ID_-1.226_30.274_2022_10,87.54533204789823
ID_-1.226_30.274_2022_11,87.60790123394355
ID_-1.226_30.274_2022_12,87.67047041998882
ID_-1.226_30.274_2022_13,87.73303960603414
ID_-1.226_30.274_2022_14,87.7956087920794
ID_-1.226_30.274_2022_15,87.85817797812473
ID_-1.226_30.274_2022_16,87.92074716417
ID_-1.226_30.274_2022_17,87.98331635021532
ID_-1.226_30.274_2022_18,88.04588553626058
ID_-1.226_30.274_2022_19,88.10845472230591
ID_-1.226_30.274_2022_20,88.17102390835117
ID_-1.226_30.274_2022_21,88.2335930943965
ID_-1.226_30.274_2022_22,88.29616228044176
ID_-1.226_30.274_2022_23,88.35873146648709
ID_-1.226_30.274_2022_24,88.42130065253235
ID_-1.226_30.274_2022_25,88.48386983857768
ID_-1.226_30.274_2022_26,88.54643902462294
ID_-1.226_30.274_2022_27,88.60900821066826
ID_-1.226_30.274_2022_28,88.67157739671353
ID_-1.226_30.274_2022_29,88.73414658275885
ID_-1.226_30.274_2022_30,88.79671576880418
ID_-1.226_30.274_2022_31,88.85928495484944
ID_-1.226_30.274_2022_32,88.92185414089477
ID_-1.226_30.274_2022_33,88.98442332694003
ID_-1.226_30.274_2022_34,89.04699251298536
ID_-1.226_30.274_2022_35,89.10956169903062
ID_-1.226_30.274_2022_36,89.17213088507594
ID_-1.226_30.274_2022_37,89.23470007112121
ID_-1.226_30.274_2022_38,89.29726925716653
ID_-1.226_30.274_2022_39,89.3598384432118
ID_-1.226_30.274_2022_40,89.42240762925712
ID_-1.226_30.274_2022_41,89.48497681530239
ID_-1.226_30.274_2022_42,89.54754600134771
ID_-1.226_30.274_2022_43,89.61011518739298
ID_-1.226_30.274_2022_44,89.6726843734383
ID_-1.226_30.274_2022_45,89.73525355948357
ID_-1.226_30.274_2022_46,89.79782274552889
ID_-1.226_30.274_2022_47,89.86039193157416
ID_-1.226_30.274_2022_48,89.92296111761948
ID_-1.231_30.269_2022_00,86.83577615171754
ID_-1.231_30.269_2022_01,86.89834533776286
ID_-1.231_30.269_2022_02,86.96091452380813
ID_-1.231_30.269_2022_03,87.02348370985345
ID_-1.231_30.269_2022_04,87.08605289589872
ID_-1.231_30.269_2022_05,87.14862208194404
ID_-1.231_30.269_2022_06,87.2111912679893
ID_-1.231_30.269_2022_07,87.27376045403463
ID_-1.231_30.269_2022_08,87.3363296400799
ID_-1.231_30.269_2022_09,87.39889882612522
ID_-1.231_30.269_2022_10,87.46146801217049
ID_-1.231_30.269_2022_11,87.52403719821581
ID_-1.231_30.269_2022_12,87.58660638426107
ID_-1.231_30.269_2022_13,87.6491755703064
ID_-1.231_30.269_2022_14,87.71174475635166
ID_-1.231_30.269_2022_15,87.77431394239699
ID_-1.231_30.269_2022_16,87.83688312844225
ID_-1.231_30.269_2022_17,87.89945231448758
ID_-1.231_30.269_2022_18,87.96202150053284
ID_-1.231_30.269_2022_19,88.02459068657816
ID_-1.231_30.269_2022_20,88.08715987262343
ID_-1.231_30.269_2022_21,88.14972905866875
ID_-1.231_30.269_2022_22,88.21229824471402
ID_-1.231_30.269_2022_23,88.27486743075934
ID_-1.231_30.269_2022_24,88.33743661680461
ID_-1.231_30.269_2022_25,88.40000580284993
ID_-1.231_30.269_2022_26,88.4625749888952
ID_-1.231_30.269_2022_27,88.52514417494052
ID_-1.231_30.269_2022_28,88.58771336098579
ID_-1.231_30.269_2022_29,88.65028254703111
ID_-1.231_30.269_2022_30,88.71285173307643
ID_-1.231_30.269_2022_31,88.7754209191217
ID_-1.231_30.269_2022_32,88.83799010516702
ID_-1.231_30.269_2022_33,88.90055929121229
ID_-1.231_30.269_2022_34,88.96312847725761
ID_-1.231_30.269_2022_35,89.02569766330288
ID_-1.231_30.269_2022_36,89.0882668493482
ID_-1.231_30.269_2022_37,89.15083603539347
ID_-1.231_30.269_2022_38,89.21340522143879
ID_-1.231_30.269_2022_39,89.27597440748406
ID_-1.231_30.269_2022_40,89.33854359352938
ID_-1.231_30.269_2022_41,89.40111277957465
ID_-1.231_30.269_2022_42,89.46368196561997
ID_-1.231_30.269_2022_43,89.52625115166524
ID_-1.231_30.269_2022_44,89.58882033771056
ID_-1.231_30.269_2022_45,89.65138952375582
